23681b,127.0.0.1,GET,http://127.0.0.1:8000/products/products/new,1734015444,da5909,500,request
da5909,127.0.0.1,GET,http://127.0.0.1:8000/products/products/new,1734015444,,500,request
41928e,127.0.0.1,GET,http://127.0.0.1:8000/products/,1734015889,,301,request
bddc64,127.0.0.1,GET,http://127.0.0.1:8000/products,1734015889,9bb52c,500,request
9bb52c,127.0.0.1,GET,http://127.0.0.1:8000/products,1734015889,,500,request
efa755,127.0.0.1,GET,http://127.0.0.1:8000/,1734015898,,404,request
e3e4a6,127.0.0.1,GET,http://127.0.0.1:8000/,1734015899,,404,request
4e7d58,127.0.0.1,GET,http://127.0.0.1:8000/products,1734015918,b0fa81,500,request
b0fa81,127.0.0.1,GET,http://127.0.0.1:8000/products,1734015918,,500,request
c19f8f,127.0.0.1,GET,http://127.0.0.1:8000/products,1734015919,36ef7a,500,request
36ef7a,127.0.0.1,GET,http://127.0.0.1:8000/products,1734015919,,500,request
a2a7b0,127.0.0.1,GET,http://127.0.0.1:8000/products,1734016084,b27c93,500,request
b27c93,127.0.0.1,GET,http://127.0.0.1:8000/products,1734016084,,500,request
1d17c3,127.0.0.1,GET,http://127.0.0.1:8000/products,1734016399,,200,request
12da68,127.0.0.1,GET,http://127.0.0.1:8000/products/new,1734016401,2d3b7f,500,request
2d3b7f,127.0.0.1,GET,http://127.0.0.1:8000/products/new,1734016401,,500,request
accfee,127.0.0.1,GET,http://127.0.0.1:8000/products/new,1734016438,,200,request
7067c0,127.0.0.1,GET,http://127.0.0.1:8000/products/new,1734016447,278883,500,request
278883,127.0.0.1,POST,http://127.0.0.1:8000/products/new,1734016447,,500,request
38e8eb,127.0.0.1,GET,http://127.0.0.1:8000/products,1734016457,,200,request
c61134,127.0.0.1,GET,http://127.0.0.1:8000/category,1734016467,082cd9,404,request
082cd9,127.0.0.1,GET,http://127.0.0.1:8000/category,1734016467,,404,request
71870f,127.0.0.1,GET,http://127.0.0.1:8000/categories,1734016481,,301,request
eb5c4a,127.0.0.1,GET,http://127.0.0.1:8000/categories/,1734016481,9b96ef,500,request
9b96ef,127.0.0.1,GET,http://127.0.0.1:8000/categories/,1734016481,,500,request
a44ad9,127.0.0.1,GET,http://127.0.0.1:8000/categories/,1734016650,82de56,500,request
82de56,127.0.0.1,GET,http://127.0.0.1:8000/categories/,1734016650,,500,request
eadccc,127.0.0.1,GET,http://127.0.0.1:8000/categories/,1734016763,,301,request
d8d4ae,127.0.0.1,GET,http://127.0.0.1:8000/categories,1734016763,f94d80,500,request
f94d80,127.0.0.1,GET,http://127.0.0.1:8000/categories,1734016763,,500,request
93eef6,127.0.0.1,GET,http://127.0.0.1:8000/categories,1734016860,81a6a7,500,request
81a6a7,127.0.0.1,GET,http://127.0.0.1:8000/categories,1734016860,,500,request
2c1c90,127.0.0.1,GET,http://127.0.0.1:8000/categories,1734016862,13bcda,500,request
13bcda,127.0.0.1,GET,http://127.0.0.1:8000/categories,1734016862,,500,request
0e9f88,127.0.0.1,GET,http://127.0.0.1:8000/categories,1734016887,,200,request
24cb41,127.0.0.1,GET,http://127.0.0.1:8000/categories/new,1734016891,2c8990,500,request
2c8990,127.0.0.1,GET,http://127.0.0.1:8000/categories/new,1734016891,,500,request
90d44d,127.0.0.1,GET,http://127.0.0.1:8000/categories,1734017047,,200,request
66331d,127.0.0.1,GET,http://127.0.0.1:8000/categories,1734017049,,200,request
ecf106,127.0.0.1,GET,http://127.0.0.1:8000/categories,1734017050,,200,request
f3a48f,127.0.0.1,GET,http://127.0.0.1:8000/categories/new,1734017051,,200,request
dd4d34,127.0.0.1,POST,http://127.0.0.1:8000/categories/new,1734017058,,302,request
ec8c5e,127.0.0.1,GET,http://127.0.0.1:8000/categories,1734017058,,200,request
134aaa,127.0.0.1,GET,http://127.0.0.1:8000/categories,1734017084,,200,request
dadf83,127.0.0.1,GET,http://127.0.0.1:8000/categories,1734017085,,200,request
bdfe19,127.0.0.1,GET,http://127.0.0.1:8000/products,1734017094,,200,request
0899f5,127.0.0.1,GET,http://127.0.0.1:8000/products/new,1734017096,d55524,500,request
d55524,127.0.0.1,GET,http://127.0.0.1:8000/products/new,1734017096,,500,request
7bf5cf,127.0.0.1,GET,http://127.0.0.1:8000/products,1734017103,,200,request
32d6e2,127.0.0.1,GET,http://127.0.0.1:8000/products/new,1734017107,b5f3c4,500,request
b5f3c4,127.0.0.1,GET,http://127.0.0.1:8000/products/new,1734017107,,500,request
c8d9e7,127.0.0.1,GET,http://127.0.0.1:8000/products,1734017140,,200,request
95cb29,127.0.0.1,GET,http://127.0.0.1:8000/products,1734017310,,200,request
639011,127.0.0.1,GET,http://127.0.0.1:8000/categories,1734017314,b611b9,500,request
b611b9,127.0.0.1,GET,http://127.0.0.1:8000/categories,1734017314,,500,request
87f307,127.0.0.1,GET,http://127.0.0.1:8000/categories,1734017320,47f539,500,request
47f539,127.0.0.1,GET,http://127.0.0.1:8000/categories,1734017320,,500,request
9a2e3d,127.0.0.1,GET,http://127.0.0.1:8000/categories,1734017371,675b84,500,request
675b84,127.0.0.1,GET,http://127.0.0.1:8000/categories,1734017371,,500,request
c0bf42,127.0.0.1,GET,http://127.0.0.1:8000/categories,1734017374,0e5de6,500,request
0e5de6,127.0.0.1,GET,http://127.0.0.1:8000/categories,1734017374,,500,request
d78fd6,127.0.0.1,GET,http://127.0.0.1:8000/product,1734017693,,200,request
61b63b,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1734017700,,200,request
c49215,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1734017717,4fb735,500,request
4fb735,127.0.0.1,POST,http://127.0.0.1:8000/product/new,1734017717,,500,request
6df21d,127.0.0.1,GET,http://127.0.0.1:8000/product,1734017718,,200,request
9320cf,127.0.0.1,GET,http://127.0.0.1:8000/product,1734017718,,200,request
ee9508,127.0.0.1,GET,http://127.0.0.1:8000/categoerie,1734017748,98b5fc,404,request
98b5fc,127.0.0.1,GET,http://127.0.0.1:8000/categoerie,1734017748,,404,request
6e4073,127.0.0.1,GET,http://127.0.0.1:8000/categoeries,1734017751,13f0d1,404,request
13f0d1,127.0.0.1,GET,http://127.0.0.1:8000/categoeries,1734017751,,404,request
f1d4cf,127.0.0.1,GET,http://127.0.0.1:8000/category,1734017759,,200,request
a218b2,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1734017761,,200,request
6ef255,127.0.0.1,POST,http://127.0.0.1:8000/category/new,1734017765,,303,request
2c0d4c,127.0.0.1,GET,http://127.0.0.1:8000/category,1734017766,56a837,500,request
56a837,127.0.0.1,GET,http://127.0.0.1:8000/category,1734017766,,500,request
f62f68,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1734017900,,200,request
d16ec0,127.0.0.1,POST,http://127.0.0.1:8000/category/new,1734017903,,303,request
411cae,127.0.0.1,GET,http://127.0.0.1:8000/category,1734017903,,200,request
627a7f,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1734017914,,200,request
18b3f5,127.0.0.1,GET,http://127.0.0.1:8000/category,1734017917,,200,request
22c74e,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1734017921,,200,request
dcae70,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1734017925,,200,request
e4e287,127.0.0.1,POST,http://127.0.0.1:8000/product/new,1734017935,,303,request
8456cf,127.0.0.1,GET,http://127.0.0.1:8000/product,1734017936,,200,request
02ff91,127.0.0.1,GET,http://127.0.0.1:8000/category,1734018099,,200,request
8b5c0e,127.0.0.1,GET,http://127.0.0.1:8000/category,1734018184,,200,request
1de5aa,127.0.0.1,GET,http://127.0.0.1:8000/category,1734018203,,200,request
d757e9,127.0.0.1,GET,http://127.0.0.1:8000/category,1734018234,,200,request
71ce70,127.0.0.1,GET,http://127.0.0.1:8000/category,1734018235,,200,request
63d009,127.0.0.1,GET,http://127.0.0.1:8000/category,1734018241,,200,request
993c81,127.0.0.1,GET,http://127.0.0.1:8000/category,1734018241,,200,request
929fb0,127.0.0.1,GET,http://127.0.0.1:8000/category,1734018261,,200,request
9ef160,127.0.0.1,GET,http://127.0.0.1:8000/product,1734018278,,200,request
3c35ac,127.0.0.1,GET,http://127.0.0.1:8000/product,1734018657,,200,request
d7a1cd,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1734018948,,200,request
57ee77,127.0.0.1,POST,http://127.0.0.1:8000/product/1/edit,1734018959,,303,request
026657,127.0.0.1,GET,http://127.0.0.1:8000/product,1734018959,,200,request
aa629b,127.0.0.1,GET,http://127.0.0.1:8000/stock/movement,1734019013,64ce3d,500,request
64ce3d,127.0.0.1,GET,http://127.0.0.1:8000/stock/movement,1734019013,,500,request
375e41,127.0.0.1,GET,http://127.0.0.1:8000/stock/movement,1734019125,,200,request
f3fc66,127.0.0.1,GET,http://127.0.0.1:8000/stock/movement,1734019352,,200,request
cc8227,127.0.0.1,GET,http://127.0.0.1:8000/product,1734019359,,200,request
b3a696,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1734019361,,200,request
8dc191,127.0.0.1,POST,http://127.0.0.1:8000/product/1/edit,1734019367,,303,request
2b1c6c,127.0.0.1,GET,http://127.0.0.1:8000/product,1734019367,,200,request
bf0ffa,127.0.0.1,GET,http://127.0.0.1:8000/stock/movement,1734019376,,200,request
cb392c,127.0.0.1,GET,http://127.0.0.1:8000/stock/movement,1734019426,,200,request
b6d80c,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1734019427,,200,request
f2d352,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1734019436,,200,request
aa1500,127.0.0.1,POST,http://127.0.0.1:8000/product/1/edit,1734019445,,303,request
3b769d,127.0.0.1,GET,http://127.0.0.1:8000/product,1734019445,,200,request
9ddd6c,127.0.0.1,GET,http://127.0.0.1:8000/stock/movement,1734019452,,200,request
a47a83,127.0.0.1,GET,http://127.0.0.1:8000/stock/movement,1734019455,,200,request
2688f8,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1734019604,,200,request
68f76e,127.0.0.1,POST,http://127.0.0.1:8000/product/1/edit,1734019607,,303,request
3f83bb,127.0.0.1,GET,http://127.0.0.1:8000/product,1734019607,,200,request
8efccd,127.0.0.1,GET,http://127.0.0.1:8000/stock/movement,1734019611,,200,request
a2592b,127.0.0.1,GET,http://127.0.0.1:8000/stock/movement,1734019615,,200,request
afb57d,127.0.0.1,GET,http://127.0.0.1:8000/product,1734019769,,200,request
344717,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1734019771,,200,request
0f207f,127.0.0.1,POST,http://127.0.0.1:8000/product/1/edit,1734019774,,303,request
bc9f74,127.0.0.1,GET,http://127.0.0.1:8000/product,1734019774,,200,request
86fcd8,127.0.0.1,GET,http://127.0.0.1:8000/stock/movement,1734019778,,200,request
083ab0,127.0.0.1,GET,http://127.0.0.1:8000/stock,1734019791,831f52,404,request
831f52,127.0.0.1,GET,http://127.0.0.1:8000/stock,1734019791,,404,request
863c65,127.0.0.1,GET,http://127.0.0.1:8000/stock/movement,1734019797,,200,request
dc39ea,127.0.0.1,GET,http://127.0.0.1:8000/product,1734019943,,200,request
d165ea,127.0.0.1,GET,http://127.0.0.1:8000/pros,1734019948,2b2459,404,request
2b2459,127.0.0.1,GET,http://127.0.0.1:8000/pros,1734019948,,404,request
f6aaf1,127.0.0.1,GET,http://127.0.0.1:8000/product,1734019955,,200,request
08e8b0,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1734019961,,200,request
12b6d5,127.0.0.1,GET,http://127.0.0.1:8000/product,1734019963,,200,request
bd75bc,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1734019966,,200,request
1921c4,127.0.0.1,GET,http://127.0.0.1:8000/product,1734019973,,200,request
a5bb17,127.0.0.1,GET,http://127.0.0.1:8000/product,1734020186,,200,request
1c7642,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1734020189,,200,request
e3b58f,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1734020280,,200,request
1515d3,127.0.0.1,GET,http://127.0.0.1:8000/product,1734020281,,200,request
2d6a16,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1734020282,,200,request
a2ce55,127.0.0.1,GET,http://127.0.0.1:8000/product,1734020312,,200,request
5377c5,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1734020314,,200,request
02c76a,127.0.0.1,GET,http://127.0.0.1:8000/product,1734020319,,200,request
334814,127.0.0.1,GET,http://127.0.0.1:8000/product,1734020347,,200,request
405ecb,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1734020349,,200,request
9fcb80,127.0.0.1,GET,http://127.0.0.1:8000/product,1734020353,,200,request
56fc0d,127.0.0.1,GET,http://127.0.0.1:8000/category,1734020397,,200,request
e49210,127.0.0.1,GET,http://127.0.0.1:8000/category,1734020592,,200,request
333149,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1734020596,,200,request
b7fea5,127.0.0.1,GET,http://127.0.0.1:8000/products,1734020605,5314d9,404,request
5314d9,127.0.0.1,GET,http://127.0.0.1:8000/products,1734020605,,404,request
f3599e,127.0.0.1,GET,http://127.0.0.1:8000/product,1734020607,,200,request
4bf8aa,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1734020609,,200,request
5b638c,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1734020761,2c31b8,500,request
2c31b8,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1734020761,,500,request
815c32,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1734020803,d2d20c,500,request
d2d20c,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1734020803,,500,request
8b6baa,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1734020881,421d81,500,request
421d81,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1734020881,,500,request
c2df2e,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1734020882,9a53eb,500,request
9a53eb,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1734020882,,500,request
f457a1,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1734020882,3704fd,500,request
3704fd,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1734020882,,500,request
c16ca2,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1734020882,2db095,500,request
2db095,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1734020882,,500,request
3d82da,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1734020882,040829,500,request
040829,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1734020882,,500,request
519853,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1734020883,be5dfa,500,request
be5dfa,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1734020883,,500,request
2bd789,127.0.0.1,GET,http://127.0.0.1:8000/product,1734020899,,200,request
015776,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1734020901,895abe,500,request
895abe,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1734020901,,500,request
29ee0a,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1734020944,,200,request
df514f,127.0.0.1,GET,http://127.0.0.1:8000/product,1734020981,,200,request
d7b4da,127.0.0.1,GET,http://127.0.0.1:8000/category,1734020985,,200,request
a9002b,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1734020988,,200,request
0bd483,127.0.0.1,POST,http://127.0.0.1:8000/category/new,1734020993,,303,request
6d203f,127.0.0.1,GET,http://127.0.0.1:8000/category,1734020993,,200,request
3a287b,127.0.0.1,GET,http://127.0.0.1:8000/product,1734020998,,200,request
5fb7e7,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1734021000,,200,request
5e79b7,127.0.0.1,GET,http://127.0.0.1:8000/product,1734021093,,200,request
dbe1ae,127.0.0.1,GET,http://127.0.0.1:8000/,1734021094,699409,500,request
699409,127.0.0.1,GET,http://127.0.0.1:8000/,1734021094,,500,request
7b635a,127.0.0.1,GET,http://127.0.0.1:8000/,1734021172,,404,request
697a30,127.0.0.1,GET,http://127.0.0.1:8000/index,1734021178,,200,request
5fb844,127.0.0.1,GET,http://127.0.0.1:8000/,1734021193,,200,request
4be046,127.0.0.1,GET,http://127.0.0.1:8000/product,1734021199,,200,request
cdb005,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1734021202,,200,request
c94e56,127.0.0.1,GET,http://127.0.0.1:8000/category,1734021203,,200,request
b22bfc,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1734021205,,200,request
